"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"396",-0.901820566485747,"10","3","6","1","1","1","1","4","4",-0.466907449607566,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"397",-1.29459346904623,"9","3","4","1","2","1","1","7","2",-0.554041797864411,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"398",-0.410854438285148,"10","2","7","1","2","1","1","7","2",0.0104372408429792,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"399",-1.49097992032647,"10","3","7","1","1","1","1","4","5",-0.447965199986513,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"400",-0.312661212645028,"1","2","4","1","1","1","2","7","3",0.0142256907671899,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"401",-1.49097992032647,"10","3","7","1","1","1","1","4","3",0.150609888038774,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"402",-0.803627340845627,"5","2","7","1","2","1","1","2","5",-0.296427203018086,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"403",0.178304915555571,"1","2","7","1","2","1","1","2","5",-0.201715954912819,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"404",-0.0180815357246691,"11","2","7","1","2","1","2","7","3",-0.345677052032824,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"405",-0.607240889565388,"10","2","6","1","1","1","1","1","3",0.0975715890998247,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.17044469728784,-0.811152667978893,"0"
"406",-0.509047663925268,"2","2","6","1","2","1","1","8","4",-0.470695899531777,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"407",1.16023717195677,"2","2","4","1","1","1","1","8","1",-0.9404636901339,4,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"408",-0.509047663925268,"2","3","2","1","2","2","1","4","5",-0.243388904079136,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"409",-0.607240889565388,"1","3","7","1","2","2","1","2","4",0.059687089857718,6,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"410",-0.214467987004909,"5","2","7","1","2","1","1","4","1",0.124090738569299,1,1,"3",-1.7,1.16537457216055,0.0671256544948085,-1.46083755474648,-2.21670926531081,"0"
"411",-0.607240889565388,"2","2","3","1","1","2","2","4","2",-0.948040589982322,1,0,"2",-1.7,1.16537457216055,0.0671256544948085,-1.49982025351038,-2.21670926531081,"0"
"412",-0.312661212645028,"4","2","1","1","1","1","1","2","2",-0.705579794832839,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"413",0.37469136683581,"8","2","4","1","1","1","1","8","3",-0.675272195439153,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"414",0.767464269396289,"2","2","2","1","2","2","1","4","2",0.146821438114563,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"415",-0.705434115205508,"1","2","7","1","2","2","1","2","5",-0.133523856277026,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"416",0.27649814119569,"1","3","7","1","1","1","1","2","2",2.8555631339252,3,0,"2",-1.7,0.844493060126355,0.488493399317473,-1.45970762144897,-2.21670926531081,"0"
"417",-0.312661212645028,"1","2","7","1","2","1","1","8","1",-0.0426010580959703,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"418",-0.803627340845627,"2","3","3","1","1","1","2","1","3",0.0975715890998247,2,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.12920213192892,-0.811152667978893,"0"
"419",0.178304915555571,"1","1","2","1","1","1","2","4","2",-0.447965199986513,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"420",-0.803627340845627,"10","2","3","1","1","2","1","4","3",4.01482881073366,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"421",-0.312661212645028,"10","3","6","1","1","1","1","5","1",-0.429022950365459,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25066996141065,-1.11056891057333,"0"
"422",0.66927104375617,"8","2","3","1","1","2","1","7","5",-0.122158506504394,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"423",-0.410854438285148,"1","1","4","1","1","1","1","8","2",-0.796502593013895,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"424",-0.901820566485747,"10","2","4","1","2","1","2","7","3",-0.178985255367555,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"425",-0.410854438285148,"10","3","7","1","2","1","2","7","5",0.131667638417721,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"426",-0.410854438285148,"5","3","4","1","2","2","1","7","1",-0.48963814915283,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"427",-0.214467987004909,"1","3","4","1","2","1","2","4","4",-0.796502593013895,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"428",-0.803627340845627,"1","3","7","1","1","1","2","7","2",-0.0842740072622877,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"429",0.963850720676529,"10","1","4","1","2","1","1","4","3",0.487781931293524,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"430",-0.607240889565388,"2","1","3","1","2","1","2","5","3",-0.394926901047563,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834056972485049,0.875515248819403,"0"
"431",-0.410854438285148,"2","2","2","1","2","1","2","7","1",-0.54646489801599,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"432",-0.0180815357246691,"10","3","7","1","2","2","1","1","2",2.27971874544517,6,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"433",-0.509047663925268,"10","2","3","1","2","1","1","7","2",-0.622233896500204,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"434",-0.705434115205508,"1","3","4","1","1","2","2","5","1",-0.300215652942296,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"435",1.35662362323701,"7","2","7","1","1","1","1","2","1",-0.758618093771788,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"436",-0.901820566485747,"10","2","7","1","2","1","2","4","5",-0.864694691649687,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"437",0.47288459247593,"2","2","4","1","1","1","1","1","2",0.0445332901608753,2,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.13880656495771,-0.811152667978893,"0"
"438",1.06204394631665,"1","2","3","1","1","1","1","2","3",-0.895002291043372,14,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"439",1.65120330015737,"6","2","4","1","2","1","2","7","2",-0.349465501957035,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"440",1.84758975143761,"6","1","4","1","2","1","1","5","4",-0.43281140028967,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25405976130317,-1.11056891057333,"0"
"441",0.0801116899154507,"10","3","7","1","1","1","1","8","2",-0.48963814915283,1,2,"1",-3.4,-1.50750015042215,2.2161011530904,-1.56366148481938,-1.87806818744201,"0"
"442",-0.803627340845627,"2","2","2","1","1","1","1","4","1",-0.591926297106518,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"443",0.178304915555571,"1","2","4","1","2","1","1","7","4",-0.296427203018086,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"444",-0.803627340845627,"2","3","4","1","2","1","1","7","3",0.385493783339836,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"445",-0.0180815357246691,"8","2","4","1","2","2","1","7","4",-0.224446654458083,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"446",-0.214467987004909,"1","2","4","1","2","1","2","7","2",-0.353253951881246,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"447",1.06204394631665,"10","2","7","1","2","1","1","4","1",0.4082244828851,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"448",-0.803627340845627,"1","2","7","1","1","1","2","7","5",-0.235812004230715,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"449",-0.410854438285148,"8","2","6","1","2","1","1","1","3",-0.156254555822291,2,1,"3",-1.8,0.369998058288549,1.2680237272394,-1.60320915023204,-1.99312770424685,"0"
"450",1.25843039759689,"5","2","7","1","2","1","2","7","1",0.578704729474581,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"451",-0.607240889565388,"5","2","7","1","1","1","2","7","3",-0.353253951881246,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"452",-0.705434115205508,"2","2","1","1","1","1","1","7","2",0.150609888038774,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"453",-0.410854438285148,"5","2","7","1","2","1","1","1","3",1.23031811643882,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.19586819648169,-0.811152667978893,"0"
"454",1.45481684887713,"1","2","7","1","2","2","1","2","1",-0.20929285476124,1,1,"1",-2.9,-2.27215396633343,1.94221211895567,-1.48739098723783,-1.11056891057333,"0"
"455",1.25843039759689,"5","2","6","1","2","2","2","7","4",0.0786293394787713,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"456",-0.705434115205508,"1","2","7","1","2","2","1","2","1",-0.485849699228619,1,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.46931205447776,-1.11056891057333,"0"
"457",-0.312661212645028,"1","3","4","1","2","1","1","7","3",-0.87984849134653,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"458",-1.19640024340611,"1","2","6","1","1","1","1","7","3",1.23031811643882,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"459",-0.0180815357246691,"2","3","3","1","2","1","1","8","2",-0.686637545211785,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"460",-0.509047663925268,"3","2","7","1","1","2","1","1","1",-0.690425995135996,3,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"461",-0.410854438285148,"2","2","3","1","2","1","2","7","5",-0.368407751578088,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"462",-0.705434115205508,"1","3","7","1","1","1","2","7","5",-0.300215652942296,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"463",0.27649814119569,"10","2","6","1","1","1","1","2","5",-0.618445446575993,1,1,"1",-2.9,-2.27215396633343,1.94221211895567,-1.47044198777527,-1.11056891057333,"0"
"464",0.27649814119569,"1","2","4","1","1","1","1","8","2",1.48414426136093,2,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"465",-0.214467987004909,"5","3","7","1","2","1","2","7","1",0.590070079247213,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"466",-0.509047663925268,"1","2","7","1","2","2","1","8","1",-0.66011839574231,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"467",-1.19640024340611,"1","3","4","1","2","1","1","4","3",-0.48963814915283,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"468",-0.410854438285148,"1","2","7","1","1","1","2","7","4",-0.091850907110709,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"469",-1.68736637160671,"2","3","3","1","2","1","2","4","2",-0.565407147637043,7,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"470",0.57107781811605,"4","1","7","1","2","1","2","7","3",-0.584349397258097,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"471",-1.00001379212587,"2","2","4","1","2","1","2","4","5",-0.823021742483369,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"472",1.94578297707773,"10","2","6","1","2","1","2","2","5",-0.0729086574896557,3,1,"1",-2.9,-2.27215396633343,1.94221211895567,-1.49586548696912,-1.11056891057333,"0"
"473",0.37469136683581,"1","2","6","1","2","1","2","5","3",-0.250965803927557,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.782080040799845,0.875515248819403,"0"
"474",0.767464269396289,"2","2","4","1","2","1","1","7","1",-0.296427203018086,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"475",0.178304915555571,"2","1","3","1","2","1","1","7","3",-0.595714747030729,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"476",0.66927104375617,"3","2","7","1","2","1","1","8","4",-0.421446050517038,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"477",-0.705434115205508,"8","2","4","1","2","2","2","7","5",-0.285061853245454,9,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"478",-1.00001379212587,"10","2","7","1","1","1","1","1","2",-0.470695899531777,3,1,"1",-1.8,0.369998058288549,1.2680237272394,-1.60264418358329,-1.99312770424685,"0"
"479",-0.607240889565388,"1","2","7","1","1","1","1","1","3",-0.387350001199142,6,0,"2",-1.8,0.369998058288549,1.2680237272394,-1.59473465050076,-1.99312770424685,"0"
"480",-0.803627340845627,"9","3","7","1","1","1","1","4","1",1.32124091461987,3,2,"3",-1.7,1.16537457216055,0.0671256544948085,-1.46705218788275,-2.21670926531081,"1"
"481",-1.19640024340611,"2","3","3","1","2","1","1","7","4",0.302147885007201,2,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"482",-1.39278669468635,"9","3","4","1","1","1","1","8","3",-0.057754857792813,1,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.37891739067741,-2.58280772787168,"0"
"483",-0.509047663925268,"10","2","7","1","2","1","1","8","5",1.61674000870831,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"484",-0.410854438285148,"1","2","4","1","1","1","2","7","2",-0.357042401805456,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"485",-0.509047663925268,"10","3","7","1","2","2","1","2","5",0.74160807621564,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839141672323819,0.875515248819403,"0"
"486",-0.607240889565388,"2","3","1","1","1","2","1","7","4",2.0751424495378,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"487",1.45481684887713,"7","2","4","1","2","1","1","2","3",-0.20929285476124,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"488",-0.901820566485747,"2","2","3","1","2","1","1","8","5",-0.31915790256335,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"489",0.0801116899154507,"2","2","1","1","1","1","2","5","2",-0.00471655885386351,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"490",-0.214467987004909,"10","3","4","1","2","1","1","1","3",-0.815444842634948,2,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.17044469728784,-0.811152667978893,"0"
"491",-0.509047663925268,"4","1","7","1","2","2","1","1","1",-0.705579794832839,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"492",1.94578297707773,"6","2","7","1","2","1","1","2","3",-0.917732990588636,18,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"493",-1.39278669468635,"1","3","7","1","2","1","1","10","3",0.609012328868266,1,1,"3",-3.4,-1.96834061983295,2.2793063148138,-1.50998965318792,-1.87806818744201,"0"
"494",1.84758975143761,"11","2","7","1","2","1","1","8","3",0.321090134628255,2,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.37891739067741,-2.58280772787168,"0"
"495",-0.607240889565388,"10","2","7","1","2","1","1","7","2",-0.292638753093875,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"496",-0.0180815357246691,"2","2","2","1","1","1","2","7","3",0.506724180914578,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"497",-0.901820566485747,"10","3","4","1","1","1","1","2","2",1.43489441234619,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"498",-0.607240889565388,"5","2","7","1","1","1","2","7","1",-0.902579190891794,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"499",0.178304915555571,"10","2","6","1","2","1","2","7","5",0.707512026897744,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"500",-0.312661212645028,"5","2","7","1","2","1","2","7","1",-0.338100152184403,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"501",0.47288459247593,"3","2","7","1","2","2","1","8","3",-0.618445446575993,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"502",1.74939652579749,"6","2","1","1","2","2","2","1","4",4.12469385853577,4,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"503",0.178304915555571,"7","3","7","1","2","2","2","7","5",-0.895002291043372,17,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"504",0.178304915555571,"3","2","7","1","2","1","1","2","3",0.245321136144041,1,0,"2",-1.7,0.844493060126355,0.488493399317473,-1.45631782155646,-2.21670926531081,"0"
"505",-0.607240889565388,"8","2","6","1","2","2","1","2","3",0.271840285613516,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"506",-0.705434115205508,"10","3","4","1","1","1","2","4","5",-0.830598642331791,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"507",0.57107781811605,"11","2","7","1","1","1","2","7","4",1.10151081901565,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"508",-1.00001379212587,"10","3","7","1","1","1","1","5","3",0.692358227200901,3,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25518969460067,-1.11056891057333,"0"
"509",-0.410854438285148,"10","3","3","1","1","1","1","8","5",-0.307792552790718,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"510",-0.410854438285148,"1","2","7","1","2","1","1","10","5",-0.565407147637043,2,2,"1",-1.1,1.13806550730657,0.657040497246538,-1.466487221234,-2.58280772787168,"0"
"511",0.57107781811605,"1","2","7","1","1","1","1","2","1",-0.87984849134653,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"512",-0.509047663925268,"10","2","6","1","1","2","2","7","1",0.487781931293524,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"513",0.178304915555571,"10","2","6","1","2","1","1","8","2",1.0825685693946,2,0,"2",-1.1,2.10753730962264,-2.14505500582418,-1.38004732397491,-2.58280772787168,"0"
"514",1.06204394631665,"2","2","1","1","2","1","1","7","5",-0.429022950365459,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"515",-1.09820701776599,"5","3","3","1","2","1","2","7","3",-0.353253951881246,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"516",-0.607240889565388,"1","2","7","1","2","1","2","7","3",-0.455542099834934,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"517",0.37469136683581,"2","2","2","1","1","1","2","7","1",-0.156254555822291,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"518",0.27649814119569,"8","2","7","1","1","1","1","3","5",-0.304004102866507,1,1,"3",-3,-1.39826389100627,1.60511792309753,-1.56309651817063,-1.79961851689325,"0"
"519",-1.00001379212587,"9","3","7","1","2","1","1","4","3",0.870415373638803,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"520",-0.803627340845627,"4","3","4","1","2","1","1","4","5",-0.508580398773883,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"521",-0.803627340845627,"1","3","4","1","2","1","1","4","3",0.169552137659828,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"522",-1.09820701776599,"2","2","1","1","1","1","1","7","4",-0.2661196036244,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"523",0.37469136683581,"1","2","7","1","2","2","2","4","4",0.446108982127207,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"524",0.47288459247593,"1","3","4","1","2","1","1","7","5",1.77585490552515,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"525",0.37469136683581,"1","2","4","1","2","1","1","4","2",-0.497215049001251,22,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"526",0.178304915555571,"6","3","1","1","2","1","1","9","1",0.07105243963035,1,0,"2",-1.1,1.82420576176267,-1.87116597168945,-1.43484908890388,-2.58280772787168,"0"
"527",-0.803627340845627,"1","3","7","1","1","1","2","2","4",0.483993481369314,1,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.46818212118026,-1.11056891057333,"0"
"528",1.94578297707773,"1","2","7","1","2","2","2","7","3",-0.872271591498108,9,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"529",-1.49097992032647,"9","3","4","1","1","1","1","5","4",0.124090738569299,1,1,"1",-1.7,0.89228392362082,0.172467590700475,-1.55066725189808,-2.21670926531081,"0"
"530",-0.803627340845627,"2","3","3","1","1","1","2","5","5",1.92360445256937,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"531",-0.116274761364789,"1","3","4","1","2","2","1","8","3",4.60961544883474,4,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"532",-0.214467987004909,"5","1","7","1","2","1","1","7","2",-0.315369452639139,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"533",-0.607240889565388,"1","2","7","1","2","1","2","4","1",-0.785137243241263,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"534",-1.19640024340611,"1","3","7","1","2","2","1","4","2",-0.413869150668616,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"535",-0.509047663925268,"8","2","4","1","1","1","2","7","3",0.0975715890998247,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"536",-0.901820566485747,"1","2","4","1","1","1","1","4","5",-0.122158506504394,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"537",-0.803627340845627,"11","3","1","1","1","1","1","8","1",-0.93667524020969,8,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"538",1.65120330015737,"5","2","7","1","1","2","2","7","5",-0.334311702260192,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"539",1.25843039759689,"8","2","4","1","1","1","1","4","5",-0.288850303169664,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"540",-0.901820566485747,"10","2","6","1","2","1","2","4","3",0.915876772729331,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.838576705675067,0.875515248819403,"0"
"541",-0.509047663925268,"2","2","2","1","1","1","2","5","1",0.46126278182405,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.827842339348775,0.875515248819403,"0"
"542",-0.803627340845627,"1","2","4","1","1","1","1","9","3",-0.444176750062302,1,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.55914175162937,-1.87806818744201,"0"
"543",-0.607240889565388,"1","2","7","1","2","1","1","8","1",0.843896224169328,1,1,"3",-1.1,2.10753730962264,-2.14505500582418,-1.37439765748739,-2.58280772787168,"0"
"544",-0.607240889565388,"1","3","7","1","2","2","2","1","5",-0.538887998167569,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.16761986404408,-0.811152667978893,"0"
"545",-0.901820566485747,"10","3","7","1","2","1","1","2","2",-0.929098340361268,13,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"546",-1.09820701776599,"1","3","7","1","1","1","1","1","1",-0.720733594529681,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"547",-1.49097992032647,"10","3","6","1","1","1","2","7","4",-0.0729086574896557,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"548",0.178304915555571,"2","2","1","1","2","2","1","7","5",0.491570381217735,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"549",-1.29459346904623,"1","2","4","1","1","1","2","7","3",0.252898035992462,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"550",0.57107781811605,"4","3","1","1","1","1","2","10","2",1.17349136757566,4,0,"2",-3.4,-1.96834061983295,2.2793063148138,-1.51676925297295,-1.87806818744201,"0"
"551",0.178304915555571,"10","2","4","1","1","1","1","2","2",1.65841295787462,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
